susceptible,infected,recovered,timestep,simulation,subset,run,substep,param_beta,param_gamma,param_population,param_initial_infected
990.0,10.0,0.0,0,0,0,0,0,0.3,0.05,1000,10
987.03,12.47,0.5,1,0,0,0,1,0.3,0.05,1000,10
983.33752077,15.538979230000002,1.1235,2,0,0,0,1,0.3,0.05,1000,10
978.7535023766026,19.346048661897417,1.9004489615,3,0,0,0,1,0.3,0.05,1000,10
973.0729985111085,24.05925009429663,2.8677513945948707,4,0,0,0,1,0.3,0.05,1000,10
966.0495765217528,29.879709578937565,4.070713899309702,5,0,0,0,1,0.3,0.05,1000,10
957.3899922861551,37.045308335588366,5.56469937825658,6,0,0,0,1,0.3,0.05,1000,10
946.749950047661,45.8330851573031,7.416964795035998,7,0,0,0,1,0.3,0.05,1000,10
933.7322087226988,56.55917222440002,9.708619052901152,8,0,0,0,1,0.3,0.05,1000,10
917.8888724813139,69.57454985456499,12.536577664121154,9,0,0,0,1,0.3,0.05,1000,10
898.7303609454934,85.25433389765722,16.015305156849404,10,0,0,0,1,0.3,0.05,1000,10
875.7441634626907,103.97781468557709,20.278021851732266,11,0,0,0,1,0.3,0.05,1000,10
848.426774160541,126.09631325344805,25.47691258601112,12,0,0,0,1,0.3,0.05,1000,10
816.3317276743929,151.88654407692363,31.781728248683525,13,0,0,0,1,0.3,0.05,1000,10
779.1347861933506,181.4891583541198,39.376055452529705,14,0,0,0,1,0.3,0.05,1000,10
736.7134312161561,214.8360554136083,48.4505133702357,15,0,0,0,1,0.3,0.05,1000,10
689.231648956345,251.57603490273897,59.19231614091611,16,0,0,0,1,0.3,0.05,1000,10
637.2133993441709,291.01548276977616,71.77111788605306,17,0,0,0,1,0.3,0.05,1000,10
581.5817098329167,332.09639814254155,86.32189202454187,18,0,0,0,1,0.3,0.05,1000,10
523.639352514589,373.4339355537422,102.92671193166895,19,0,0,0,1,0.3,0.05,1000,10
464.9759412484881,413.42565004215595,121.59840870935605,20,0,0,0,1,0.3,0.05,1000,10
407.30604701910227,450.424261769434,142.26969121146385,21,0,0,0,1,0.3,0.05,1000,10
352.26788935626064,482.9412063438039,164.79090429993556,22,0,0,0,1,0.3,0.05,1000,10
